algo,arm,n_gnb,seed,status,reason,throughput_per_gnb_mbps,throughput_mbps,sla_satisfaction_pct,embb_p5_mbps
mlp-knn-ppo,reference,5,42,OK,,13.642008187562757,68.21004093781379,90.33164875328602,5.270955619990826e-06
mlp-knn-ppo,reference,5,43,OK,,13.595002772472991,67.97501386236496,89.95758415582237,3.696929233183464e-06
mlp-knn-ppo,reference,5,44,OK,,13.504346357195399,67.521731785977,89.36764693349329,4.397171056171259e-06
mlp-knn-ppo,reference,5,45,OK,,13.646776349804941,68.2338817490247,90.30586324335486,4.71707177211841e-06
mlp-knn-ppo,reference,5,46,OK,,13.805565131693509,69.02782565846755,91.34492166893732,3.2805621487895655e-06
central-dqn,fixed-area,10,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,fixed-area,10,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,fixed-area,10,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,fixed-area,10,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,fixed-area,10,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,fixed-area,10,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,fixed-area,10,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,fixed-area,10,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,fixed-area,10,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,fixed-area,10,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
gnn-madqn_gat,fixed-area,10,42,OK,,10.975959923786053,109.75959923786053,74.14222509012328,3.0970102093021077e-06
gnn-madqn_gat,fixed-area,10,43,OK,,10.978915770407047,109.78915770407048,74.16012918147439,3.0842412812113764e-06
gnn-madqn_gat,fixed-area,10,44,OK,,10.974158699675124,109.74158699675124,74.15992404833436,3.0841873071193697e-06
gnn-madqn_gat,fixed-area,10,45,OK,,10.967941769177148,109.67941769177148,74.08359570527587,3.156113464474679e-06
gnn-madqn_gat,fixed-area,10,46,OK,,10.967599304222574,109.67599304222574,74.09018688832612,3.0826571264664338e-06
gnn-madqn_sage,fixed-area,10,42,OK,,10.965550896944087,109.65550896944087,74.06892740039508,3.03493030500412e-06
gnn-madqn_sage,fixed-area,10,43,OK,,10.968078698385067,109.68078698385068,74.08187969653129,3.125875570853551e-06
gnn-madqn_sage,fixed-area,10,44,OK,,10.98192581803499,109.81925818034989,74.16149577776687,3.076348375658194e-06
gnn-madqn_sage,fixed-area,10,45,OK,,10.973325136347174,109.73325136347174,74.14513529956048,3.0179347737232846e-06
gnn-madqn_sage,fixed-area,10,46,OK,,10.969208684427834,109.69208684427834,74.09695826170831,3.0596862897276884e-06
gnn-mappo_gat,fixed-area,10,42,OK,,11.29105972144514,112.91059721445141,76.21904588736189,2.2329479350646343e-06
gnn-mappo_gat,fixed-area,10,43,OK,,10.95192681810482,109.5192681810482,74.03341454248225,2.6188320332765582e-06
gnn-mappo_gat,fixed-area,10,44,OK,,10.895522189529611,108.9552218952961,74.03458689316052,0.8285422587786457
gnn-mappo_gat,fixed-area,10,45,OK,,11.096600212376448,110.96600212376448,75.29785784621932,1.647533914466699e-06
gnn-mappo_gat,fixed-area,10,46,OK,,10.896462425529712,108.96462425529712,73.67021050579541,0.00021202989555835688
gnn-mappo_sage,fixed-area,10,42,OK,,11.930894443480579,119.3089444348058,80.17527448131516,1.0494393009096383e-06
gnn-mappo_sage,fixed-area,10,43,OK,,11.3910844482809,113.910844482809,76.78632546243843,1.921476815958818e-06
gnn-mappo_sage,fixed-area,10,44,OK,,11.027007002977935,110.27007002977936,74.44415136354105,2.3685790955622996e-06
gnn-mappo_sage,fixed-area,10,45,OK,,11.634579447234843,116.34579447234843,78.37415112605701,1.2770369013547898e-06
gnn-mappo_sage,fixed-area,10,46,OK,,11.112673896965106,111.12673896965106,75.03592322504339,2.451898359934489e-06
idqn,fixed-area,10,42,OK,,10.968890315505238,109.68890315505237,74.10421788214249,3.011688526670138e-06
idqn,fixed-area,10,43,OK,,10.971818436415656,109.71818436415656,74.11494302203762,3.0420676803390187e-06
idqn,fixed-area,10,44,OK,,10.967996233148755,109.67996233148754,74.07766759180272,3.141508601526419e-06
idqn,fixed-area,10,45,OK,,10.967501751482148,109.67501751482148,74.08887552046157,3.032401620686054e-06
idqn,fixed-area,10,46,OK,,10.967217759790751,109.6721775979075,74.1067252438845,3.1008573023080826e-06
ippo,fixed-area,10,42,OK,,11.428065629893585,114.28065629893584,76.91005948219393,1.3440934265951315e-06
ippo,fixed-area,10,43,OK,,11.291553258261706,112.91553258261706,75.98864502274833,1.2537238941440981e-06
ippo,fixed-area,10,44,OK,,11.28146916555283,112.81469165552829,75.94060784449582,1.3265517408053079e-06
ippo,fixed-area,10,45,OK,,11.402368433942398,114.02368433942398,76.75320974353079,1.4707960641284787e-06
ippo,fixed-area,10,46,OK,,11.289497473551998,112.89497473551998,75.99816873480023,1.3160310703516007e-06
mlp-knn-ppo,fixed-area,10,42,OK,,11.237285786852834,112.37285786852833,75.89896398360135,2.313838060180346e-06
mlp-knn-ppo,fixed-area,10,43,OK,,11.137342709736016,111.37342709736016,75.16015083991175,1.6551025710006553e-06
mlp-knn-ppo,fixed-area,10,44,OK,,11.101737504808975,111.01737504808975,74.91185397231871,2.032272018214067e-06
mlp-knn-ppo,fixed-area,10,45,OK,,11.1464411313666,111.464411313666,75.24638814207493,2.620624303877354e-06
mlp-knn-ppo,fixed-area,10,46,OK,,11.337184036508134,113.37184036508134,76.5544543866025,1.7211491263608138e-06
central-dqn,fixed-area,20,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,fixed-area,20,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,fixed-area,20,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,fixed-area,20,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,fixed-area,20,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,fixed-area,20,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,fixed-area,20,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,fixed-area,20,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,fixed-area,20,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,fixed-area,20,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
gnn-madqn_gat,fixed-area,20,42,OK,,7.922526230496854,158.45052460993708,55.390561845300766,1.6127171808083855e-06
gnn-madqn_gat,fixed-area,20,43,OK,,7.924493036084355,158.4898607216871,55.394843914685914,1.6109736752112708e-06
gnn-madqn_gat,fixed-area,20,44,OK,,7.921309889925617,158.42619779851233,55.383522566375106,1.6202500720024112e-06
gnn-madqn_gat,fixed-area,20,45,OK,,7.919781017681243,158.39562035362485,55.36762366604397,1.6174442642927175e-06
gnn-madqn_gat,fixed-area,20,46,OK,,7.9236923477117545,158.47384695423509,55.39389842431506,1.6077022965153062e-06
gnn-madqn_sage,fixed-area,20,42,OK,,7.922420560437715,158.4484112087543,55.38650822022095,1.6222903847694398e-06
gnn-madqn_sage,fixed-area,20,43,OK,,7.9130077480327925,158.26015496065585,55.31949753929404,1.6316101540525757e-06
gnn-madqn_sage,fixed-area,20,44,OK,,7.9129485556050145,158.25897111210028,55.33629404327341,1.615501444578171e-06
gnn-madqn_sage,fixed-area,20,45,OK,,7.923662812658639,158.4732562531728,55.39902149942403,1.6143833746910095e-06
gnn-madqn_sage,fixed-area,20,46,OK,,7.928077182593688,158.56154365187376,55.42900061255258,1.6422899375160537e-06
gnn-mappo_gat,fixed-area,20,42,OK,,8.123408735059355,162.4681747011871,56.811565817477614,1.1290088096261024e-06
gnn-mappo_gat,fixed-area,20,43,OK,,7.833568786028342,156.67137572056683,54.84461911097417,1.317420817911625e-06
gnn-mappo_gat,fixed-area,20,44,OK,,7.643166553234425,152.8633310646885,53.93378799926111,0.3168650746429037
gnn-mappo_gat,fixed-area,20,45,OK,,7.857789090596865,157.1557818119373,55.29940696616477,7.582808280189834e-07
gnn-mappo_gat,fixed-area,20,46,OK,,7.725050420946879,154.50100841893757,54.17473202311678,8.770840521136824e-06
gnn-mappo_sage,fixed-area,20,42,OK,,8.724633801441511,174.49267602883023,60.71444346379198,5.243847785939774e-07
gnn-mappo_sage,fixed-area,20,43,OK,,8.119811715240562,162.39623430481123,56.708456559217,1.2489452918569247e-06
gnn-mappo_sage,fixed-area,20,44,OK,,7.850444135042562,157.00888270085125,54.9075421510906,1.3000711493492127e-06
gnn-mappo_sage,fixed-area,20,45,OK,,8.453071484393657,169.06142968787313,58.86298202586358,4.441811905081074e-07
gnn-mappo_sage,fixed-area,20,46,OK,,7.956573562376053,159.13147124752106,55.66263303963379,1.9057771535317106e-06
idqn,fixed-area,20,42,OK,,7.916635690684122,158.33271381368243,55.35250181744709,1.6276750716567042e-06
idqn,fixed-area,20,43,OK,,7.924348430458418,158.48696860916837,55.410065914382045,1.6098754162192348e-06
idqn,fixed-area,20,44,OK,,7.921103631016413,158.42207262032827,55.383357136207074,1.6056402630209924e-06
idqn,fixed-area,20,45,OK,,7.9203321469720915,158.40664293944184,55.38324233385469,1.6113321124712628e-06
idqn,fixed-area,20,46,OK,,7.926484272532815,158.5296854506563,55.398648230388375,1.6347383511265119e-06
ippo,fixed-area,20,42,OK,,8.303796249091345,166.0759249818269,57.78405979581776,6.432971117993196e-07
ippo,fixed-area,20,43,OK,,8.265232303816852,165.30464607633704,57.45866141720266,5.869297146350146e-07
ippo,fixed-area,20,44,OK,,8.24389193157274,164.8778386314548,57.340763024946455,6.165775305777789e-07
ippo,fixed-area,20,45,OK,,8.308091019353213,166.16182038706427,57.7929897056421,6.964647054274877e-07
ippo,fixed-area,20,46,OK,,8.231905818919245,164.6381163783849,57.277006207534384,6.260595573286216e-07
mlp-knn-ppo,fixed-area,20,42,OK,,8.097091240011753,161.94182480023508,56.59915107043472,1.0179444598555567e-06
mlp-knn-ppo,fixed-area,20,43,OK,,8.029870525538334,160.59741051076668,56.100328356991035,7.33562764833371e-07
mlp-knn-ppo,fixed-area,20,44,OK,,8.052500345266266,161.05000690532532,56.211839453188794,9.214899814128877e-07
mlp-knn-ppo,fixed-area,20,45,OK,,8.02245333566131,160.44906671322622,56.05733167556085,1.3656652034521104e-06
mlp-knn-ppo,fixed-area,20,46,OK,,8.141907956222685,162.8381591244537,56.92530746108452,8.488678508500259e-07
central-dqn,const-density,10,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,const-density,10,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,const-density,10,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,const-density,10,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,const-density,10,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,const-density,10,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,const-density,10,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,const-density,10,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,const-density,10,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,const-density,10,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
gnn-madqn_gat,const-density,10,42,OK,,12.903857255061974,129.03857255061973,85.77036834378666,4.88599305888017e-06
gnn-madqn_gat,const-density,10,43,OK,,12.91536280920395,129.1536280920395,85.84814116494061,4.799976054112115e-06
gnn-madqn_gat,const-density,10,44,OK,,12.90753270922087,129.0753270922087,85.79511659896242,4.87511941087246e-06
gnn-madqn_gat,const-density,10,45,OK,,12.899366769700936,128.99366769700936,85.70762336270835,4.825404412865639e-06
gnn-madqn_gat,const-density,10,46,OK,,12.8992908340866,128.992908340866,85.73458373862076,4.848427318135897e-06
gnn-madqn_sage,const-density,10,42,OK,,12.908990051879282,129.08990051879283,85.80651075896421,4.768241436600685e-06
gnn-madqn_sage,const-density,10,43,OK,,12.911961556065407,129.11961556065407,85.79223221654128,4.8120497352679575e-06
gnn-madqn_sage,const-density,10,44,OK,,12.903239353690177,129.03239353690176,85.73976166943403,4.868619090437889e-06
gnn-madqn_sage,const-density,10,45,OK,,12.914825597814566,129.14825597814567,85.85915841679387,4.824546899795532e-06
gnn-madqn_sage,const-density,10,46,OK,,12.894398114355331,128.94398114355332,85.70651298369214,4.801665275057157e-06
gnn-mappo_gat,const-density,10,42,OK,,13.153444552284835,131.53444552284836,87.41308186196189,3.7144789428313567e-06
gnn-mappo_gat,const-density,10,43,OK,,12.971288844634575,129.71288844634574,86.22128368158813,4.4432802458604174e-06
gnn-mappo_gat,const-density,10,44,OK,,12.932572188257168,129.32572188257168,86.33069567409822,1.2581568132890626
gnn-mappo_gat,const-density,10,45,OK,,13.082231804300154,130.82231804300153,87.28309207020315,2.8751227085590362e-06
gnn-mappo_gat,const-density,10,46,OK,,12.964660195558846,129.64660195558847,86.15901593162657,4.567579884211222e-06
gnn-mappo_sage,const-density,10,42,OK,,13.503652573285498,135.03652573285498,89.48702624802405,1.933846503098806e-06
gnn-mappo_sage,const-density,10,43,OK,,13.320274754244883,133.20274754244883,88.42738763312484,3.0433340413173043e-06
gnn-mappo_sage,const-density,10,44,OK,,13.044759101904976,130.44759101904975,86.64862379702201,4.102654273788134e-06
gnn-mappo_sage,const-density,10,45,OK,,13.41906314490478,134.1906314490478,89.08108326094087,2.6649800132314362e-06
gnn-mappo_sage,const-density,10,46,OK,,13.052148387669984,130.52148387669985,86.70186056802942,3.3903273778359098e-06
idqn,const-density,10,42,OK,,12.918009103452567,129.18009103452567,85.83970383552742,4.842971639831861e-06
idqn,const-density,10,43,OK,,12.898558163171492,128.98558163171492,85.73288179110934,4.855730552474658e-06
idqn,const-density,10,44,OK,,12.9108171250876,129.108171250876,85.83045086908594,4.8340272821187975e-06
idqn,const-density,10,45,OK,,12.90968546093234,129.0968546093234,85.80454687753605,4.919990542411805e-06
idqn,const-density,10,46,OK,,12.909592505045207,129.09592505045208,85.80959911367407,4.779641310771307e-06
ippo,const-density,10,42,OK,,13.328784506209951,133.2878450620995,88.37396832278182,2.4114859107037383e-06
ippo,const-density,10,43,OK,,13.161512757122654,131.61512757122654,87.27669272676899,2.259323084652424e-06
ippo,const-density,10,44,OK,,13.162462434177215,131.62462434177215,87.29720571447497,2.420729916284482e-06
ippo,const-density,10,45,OK,,13.289468853548433,132.89468853548433,88.12590031818586,2.5690737110575044e-06
ippo,const-density,10,46,OK,,13.187948507982247,131.87948507982247,87.45317206500654,2.3193650877773766e-06
mlp-knn-ppo,const-density,10,42,OK,,13.14457117945965,131.4457117945965,87.38419027551362,4.193422316451867e-06
mlp-knn-ppo,const-density,10,43,OK,,13.08114061577233,130.8114061577233,86.89491333979929,2.9414431994756065e-06
mlp-knn-ppo,const-density,10,44,OK,,13.002665844740363,130.02665844740363,86.39756834173562,3.557812613765399e-06
mlp-knn-ppo,const-density,10,45,OK,,13.101768658989652,131.01768658989653,87.05174028892478,4.195576945106188e-06
mlp-knn-ppo,const-density,10,46,OK,,13.25283635742486,132.5283635742486,88.08313545429267,2.886465979874134e-06
central-dqn,const-density,20,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,const-density,20,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,const-density,20,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,const-density,20,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,const-density,20,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,const-density,20,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,const-density,20,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,const-density,20,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,const-density,20,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,const-density,20,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
gnn-madqn_gat,const-density,20,42,OK,,12.726460342684234,254.52920685368468,84.75715921557209,4.512643600702286e-06
gnn-madqn_gat,const-density,20,43,OK,,12.734886400929902,254.69772801859804,84.7934714188016,4.5052537687222174e-06
gnn-madqn_gat,const-density,20,44,OK,,12.748668481416908,254.97336962833816,84.88308076219508,4.425928830345473e-06
gnn-madqn_gat,const-density,20,45,OK,,12.74252596513213,254.8505193026426,84.8423917475113,4.523818571329117e-06
gnn-madqn_gat,const-density,20,46,OK,,12.741462677718737,254.82925355437473,84.80872138393191,4.48931327188015e-06
gnn-madqn_sage,const-density,20,42,OK,,12.741343777512807,254.82687555025612,84.84475611943877,4.519406568050385e-06
gnn-madqn_sage,const-density,20,43,OK,,12.736171429776519,254.72342859553038,84.7965288429895,4.49563195180893e-06
gnn-madqn_sage,const-density,20,44,OK,,12.743498535013106,254.86997070026214,84.84263006110288,4.462142746249836e-06
gnn-madqn_sage,const-density,20,45,OK,,12.737309299034125,254.7461859806825,84.80823070583982,4.4826907540957135e-06
gnn-madqn_sage,const-density,20,46,OK,,12.739093036468214,254.78186072936427,84.81717501883021,4.53242844470342e-06
gnn-mappo_gat,const-density,20,42,OK,,12.966079440764272,259.32158881528545,86.2997354571344,3.3825200510819752e-06
gnn-mappo_gat,const-density,20,43,OK,,12.79109493083724,255.8218986167448,85.1895098876314,4.059949563145638e-06
gnn-mappo_gat,const-density,20,44,OK,,12.674453603904565,253.4890720780913,84.8366841644971,1.0483599728684896
gnn-mappo_gat,const-density,20,45,OK,,12.833638716166837,256.67277432333674,85.82073194778239,2.604017545044422e-06
gnn-mappo_gat,const-density,20,46,OK,,12.789339176544065,255.78678353088128,85.1517326425046,4.158428380727768e-06
gnn-mappo_sage,const-density,20,42,OK,,13.33458795446314,266.6917590892628,88.4553687971504,1.6763703996837142e-06
gnn-mappo_sage,const-density,20,43,OK,,13.14674782939396,262.9349565878792,87.38257112169963,2.7326591465473175e-06
gnn-mappo_sage,const-density,20,44,OK,,12.884678282265872,257.69356564531745,85.7301989678172,3.6875381271839143e-06
gnn-mappo_sage,const-density,20,45,OK,,13.226805023614935,264.5361004722987,87.9426821384093,2.284901314397653e-06
gnn-mappo_sage,const-density,20,46,OK,,12.887757811678776,257.7551562335755,85.74165534953214,3.1038988947470984e-06
idqn,const-density,20,42,OK,,12.741486347531426,254.82972695062853,84.8240414290011,4.498776045799255e-06
idqn,const-density,20,43,OK,,12.73780850376584,254.75617007531682,84.80467886483146,4.485046834468843e-06
idqn,const-density,20,44,OK,,12.746552809280576,254.9310561856115,84.8539532091681,4.5505770246187844e-06
idqn,const-density,20,45,OK,,12.737584407098899,254.75168814197798,84.81382761227076,4.4990056904157e-06
idqn,const-density,20,46,OK,,12.74276846880327,254.8553693760654,84.83557973456404,4.4492900914351145e-06
ippo,const-density,20,42,OK,,13.192147391950206,263.8429478390041,87.55206995683812,2.1281268312335016e-06
ippo,const-density,20,43,OK,,13.030859663214784,260.6171932642957,86.48106446587272,1.9750659784873328e-06
ippo,const-density,20,44,OK,,13.032380743055086,260.6476148611017,86.51212531473034,2.1194954802195233e-06
ippo,const-density,20,45,OK,,13.14197635443853,262.8395270887706,87.23740611971536,2.270013476073742e-06
ippo,const-density,20,46,OK,,13.057702114648265,261.1540422929653,86.68952764711828,2.045657649219036e-06
mlp-knn-ppo,const-density,20,42,OK,,12.958574651996642,259.17149303993284,86.27507394576901,3.8025771729151425e-06
mlp-knn-ppo,const-density,20,43,OK,,12.905549930514601,258.11099861029203,85.87044823480147,2.6209449651638667e-06
mlp-knn-ppo,const-density,20,44,OK,,12.854718536530148,257.094370730603,85.53044186106582,3.20255449461937e-06
mlp-knn-ppo,const-density,20,45,OK,,12.929319924779909,258.5863984955982,86.04519510578994,3.9032244209051125e-06
mlp-knn-ppo,const-density,20,46,OK,,13.067175254667816,261.3435050933563,86.99476515712449,2.639786755124728e-06
