algo,arm,n_gnb,seed,status,reason,throughput_per_gnb_mbps,throughput_mbps,sla_satisfaction_pct,embb_p5_mbps
idqn,reference,5,46,OK,,12.729375525400673,63.64687762700336,84.39043485817172,1.7674698177083334
ippo,reference,5,42,OK,,13.834684369941774,69.17342184970887,91.36669105505294,3.063004856407642e-06
ippo,reference,5,43,OK,,13.65015406675324,68.2507703337662,90.15848802181215,2.887821724722783e-06
ippo,reference,5,44,OK,,13.643612832397304,68.21806416198652,90.14286746534975,3.0942315696974596e-06
ippo,reference,5,45,OK,,13.790466494117698,68.95233247058849,91.08215285949298,3.2050259688297903e-06
ippo,reference,5,46,OK,,13.693166744899546,68.46583372449773,90.45747538717728,2.985393468424678e-06
mlp-knn-ppo,reference,5,42,OK,,13.642008187562757,68.21004093781379,90.33164875328602,5.270955619990826e-06
mlp-knn-ppo,reference,5,43,OK,,13.595002772472991,67.97501386236496,89.95758415582237,3.696929233183464e-06
mlp-knn-ppo,reference,5,44,OK,,13.504346357195399,67.521731785977,89.36764693349329,4.397171056171259e-06
mlp-knn-ppo,reference,5,45,OK,,13.646776349804941,68.2338817490247,90.30586324335486,4.71707177211841e-06
mlp-knn-ppo,reference,5,46,OK,,13.805565131693509,69.02782565846755,91.34492166893732,3.2805621487895655e-06
central-dqn,fixed-area,10,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,fixed-area,10,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,fixed-area,10,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,fixed-area,10,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,fixed-area,10,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,fixed-area,10,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,fixed-area,10,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,fixed-area,10,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,fixed-area,10,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,fixed-area,10,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
gnn-madqn_gat,fixed-area,10,42,OK,,10.752014737016752,107.52014737016752,72.35493382488723,1.0608895323830936
gnn-madqn_gat,fixed-area,10,43,OK,,10.249792513496013,102.49792513496013,69.41704647359215,1.4141312569270834
gnn-madqn_gat,fixed-area,10,44,OK,,8.439827593262226,84.39827593262227,58.64248830761273,3.830721414057414e-05
gnn-madqn_gat,fixed-area,10,45,OK,,10.311550878885694,103.11550878885694,69.62857862230263,0.012211568493135769
gnn-madqn_gat,fixed-area,10,46,OK,,10.876764807972354,108.76764807972354,73.16650938163012,3.7564955863952634e-05
gnn-madqn_sage,fixed-area,10,42,OK,,10.877563204704995,108.77563204704995,73.13436412496927,0.13307386469723587
gnn-madqn_sage,fixed-area,10,43,OK,,10.5268211747064,105.268211747064,71.01351160033572,1.4035108902604168
gnn-madqn_sage,fixed-area,10,44,OK,,10.432729538966118,104.32729538966119,70.32353118947077,1.3851502075520834
gnn-madqn_sage,fixed-area,10,45,OK,,10.193856145517922,101.93856145517921,69.00720379960713,1.4137814828437498
gnn-madqn_sage,fixed-area,10,46,OK,,10.529321239220195,105.29321239220195,71.0295624209201,1.4028934774270834
gnn-mappo_gat,fixed-area,10,42,OK,,11.29105972144514,112.91059721445141,76.21904588736189,2.2329479350646343e-06
gnn-mappo_gat,fixed-area,10,43,OK,,10.95192681810482,109.5192681810482,74.03341454248225,2.6188320332765582e-06
gnn-mappo_gat,fixed-area,10,44,OK,,10.895522189529611,108.9552218952961,74.03458689316052,0.8285422587786457
gnn-mappo_gat,fixed-area,10,45,OK,,11.096600212376448,110.96600212376448,75.29785784621932,1.647533914466699e-06
gnn-mappo_gat,fixed-area,10,46,OK,,10.896462425529712,108.96462425529712,73.67021050579541,0.00021202989555835688
gnn-mappo_sage,fixed-area,10,42,OK,,11.930894443480579,119.3089444348058,80.17527448131516,1.0494393009096383e-06
gnn-mappo_sage,fixed-area,10,43,OK,,11.3910844482809,113.910844482809,76.78632546243843,1.921476815958818e-06
gnn-mappo_sage,fixed-area,10,44,OK,,11.027007002977935,110.27007002977936,74.44415136354105,2.3685790955622996e-06
gnn-mappo_sage,fixed-area,10,45,OK,,11.634579447234843,116.34579447234843,78.37415112605701,1.2770369013547898e-06
gnn-mappo_sage,fixed-area,10,46,OK,,11.112673896965106,111.12673896965106,75.03592322504339,2.451898359934489e-06
idqn,fixed-area,10,42,OK,,11.367046508303861,113.67046508303862,76.49378431267718,1.2906082114626964e-06
idqn,fixed-area,10,43,OK,,10.52683064421554,105.26830644215539,71.01313592256562,1.4037315569270834
idqn,fixed-area,10,44,OK,,4.905659712954021,49.05659712954021,36.50470507361526,1.4326506189062498
idqn,fixed-area,10,45,OK,,11.064910785749154,110.64910785749154,74.20941618890087,3.740700073242187e-05
idqn,fixed-area,10,46,OK,,10.252609226694272,102.52609226694273,69.43590658388169,1.41410392359375
ippo,fixed-area,10,42,OK,,11.428065629893585,114.28065629893584,76.91005948219393,1.3440934265951315e-06
ippo,fixed-area,10,43,OK,,11.291553258261706,112.91553258261706,75.98864502274833,1.2537238941440981e-06
ippo,fixed-area,10,44,OK,,11.28146916555283,112.81469165552829,75.94060784449582,1.3265517408053079e-06
ippo,fixed-area,10,45,OK,,11.402368433942398,114.02368433942398,76.75320974353079,1.4707960641284787e-06
ippo,fixed-area,10,46,OK,,11.289497473551998,112.89497473551998,75.99816873480023,1.3160310703516007e-06
mlp-knn-ppo,fixed-area,10,42,OK,,11.237285786852834,112.37285786852833,75.89896398360135,2.313838060180346e-06
mlp-knn-ppo,fixed-area,10,43,OK,,11.137342709736016,111.37342709736016,75.16015083991175,1.6551025710006553e-06
mlp-knn-ppo,fixed-area,10,44,OK,,11.101737504808975,111.01737504808975,74.91185397231871,2.032272018214067e-06
mlp-knn-ppo,fixed-area,10,45,OK,,11.1464411313666,111.464411313666,75.24638814207493,2.620624303877354e-06
mlp-knn-ppo,fixed-area,10,46,OK,,11.337184036508134,113.37184036508134,76.5544543866025,1.7211491263608138e-06
central-dqn,fixed-area,20,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,fixed-area,20,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,fixed-area,20,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,fixed-area,20,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,fixed-area,20,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,fixed-area,20,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,fixed-area,20,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,fixed-area,20,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,fixed-area,20,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,fixed-area,20,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
gnn-madqn_gat,fixed-area,20,42,OK,,7.866452616316304,157.3290523263261,54.739746230775815,0.6499086736062342
gnn-madqn_gat,fixed-area,20,43,OK,,7.357371756466854,147.14743512933708,51.6366356388365,0.9788378165462309
gnn-madqn_gat,fixed-area,20,44,OK,,4.80283381557592,96.0566763115184,36.0473791099422,3.898601078542074e-05
gnn-madqn_gat,fixed-area,20,45,OK,,7.240803940702587,144.81607881405174,50.81277682049121,0.003041051172528744
gnn-madqn_gat,fixed-area,20,46,OK,,8.114503624944382,162.29007249888764,56.28717345287109,3.7737348706563314e-05
gnn-madqn_sage,fixed-area,20,42,OK,,8.080420906788024,161.6084181357605,56.02683317896752,0.01273349690659973
gnn-madqn_sage,fixed-area,20,43,OK,,7.660933645031132,153.21867290062264,53.48936049654152,0.5997479667265626
gnn-madqn_sage,fixed-area,20,44,OK,,7.588888293775885,151.7777658755177,52.94797424914047,0.9478573847558652
gnn-madqn_sage,fixed-area,20,45,OK,,7.1443695673807115,142.88739134761423,50.280911763673785,0.9257029562431679
gnn-madqn_sage,fixed-area,20,46,OK,,7.667167732976796,153.34335465953592,53.529074911053385,0.592070034934896
gnn-mappo_gat,fixed-area,20,42,OK,,8.123408735059355,162.4681747011871,56.811565817477614,1.1290088096261024e-06
gnn-mappo_gat,fixed-area,20,43,OK,,7.833568786028342,156.67137572056683,54.84461911097417,1.317420817911625e-06
gnn-mappo_gat,fixed-area,20,44,OK,,7.643166553234425,152.8633310646885,53.93378799926111,0.3168650746429037
gnn-mappo_gat,fixed-area,20,45,OK,,7.857789090596865,157.1557818119373,55.29940696616477,7.582808280189834e-07
gnn-mappo_gat,fixed-area,20,46,OK,,7.725050420946879,154.50100841893757,54.17473202311678,8.770840521136824e-06
gnn-mappo_sage,fixed-area,20,42,OK,,8.724633801441511,174.49267602883023,60.71444346379198,5.243847785939774e-07
gnn-mappo_sage,fixed-area,20,43,OK,,8.119811715240562,162.39623430481123,56.708456559217,1.2489452918569247e-06
gnn-mappo_sage,fixed-area,20,44,OK,,7.850444135042562,157.00888270085125,54.9075421510906,1.3000711493492127e-06
gnn-mappo_sage,fixed-area,20,45,OK,,8.453071484393657,169.06142968787313,58.86298202586358,4.441811905081074e-07
gnn-mappo_sage,fixed-area,20,46,OK,,7.956573562376053,159.13147124752106,55.66263303963379,1.9057771535317106e-06
idqn,fixed-area,20,42,OK,,8.678897752538154,173.57795505076308,60.196070760013754,6.999833224837979e-07
idqn,fixed-area,20,43,OK,,7.6642071350011465,153.28414270002293,53.50953670446167,0.9663043888613349
idqn,fixed-area,20,44,OK,,3.3468877802477786,66.93775560495557,26.429809913630596,0.9176448161647185
idqn,fixed-area,20,45,OK,,8.305175106686042,166.10350213372084,57.348884746255884,3.7665089007059745e-05
idqn,fixed-area,20,46,OK,,7.360328491267862,147.20656982535724,51.65622599309003,0.7874873393509144
ippo,fixed-area,20,42,OK,,8.303796249091345,166.0759249818269,57.78405979581776,6.432971117993196e-07
ippo,fixed-area,20,43,OK,,8.265232303816852,165.30464607633704,57.45866141720266,5.869297146350146e-07
ippo,fixed-area,20,44,OK,,8.24389193157274,164.8778386314548,57.340763024946455,6.165775305777789e-07
ippo,fixed-area,20,45,OK,,8.308091019353213,166.16182038706427,57.7929897056421,6.964647054274877e-07
ippo,fixed-area,20,46,OK,,8.231905818919245,164.6381163783849,57.277006207534384,6.260595573286216e-07
mlp-knn-ppo,fixed-area,20,42,OK,,8.097091240011753,161.94182480023508,56.59915107043472,1.0179444598555567e-06
mlp-knn-ppo,fixed-area,20,43,OK,,8.029870525538334,160.59741051076668,56.100328356991035,7.33562764833371e-07
mlp-knn-ppo,fixed-area,20,44,OK,,8.052500345266266,161.05000690532532,56.211839453188794,9.214899814128877e-07
mlp-knn-ppo,fixed-area,20,45,OK,,8.02245333566131,160.44906671322622,56.05733167556085,1.3656652034521104e-06
mlp-knn-ppo,fixed-area,20,46,OK,,8.141907956222685,162.8381591244537,56.92530746108452,8.488678508500259e-07
central-dqn,const-density,10,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,const-density,10,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,const-density,10,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,const-density,10,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-dqn,const-density,10,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,const-density,10,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,const-density,10,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,const-density,10,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,const-density,10,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
central-ppo,const-density,10,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 80",,,,
gnn-madqn_gat,const-density,10,42,OK,,12.646101449889775,126.46101449889775,83.84209452968427,1.505501960295537
gnn-madqn_gat,const-density,10,43,OK,,12.249144622724213,122.49144622724212,81.5126638686238,1.66296121640625
gnn-madqn_gat,const-density,10,44,OK,,10.928025082095115,109.28025082095114,73.90562602073376,3.814783240127563e-05
gnn-madqn_gat,const-density,10,45,OK,,12.372690377101899,123.72690377101898,82.17114016708224,3.722614242331187e-05
gnn-madqn_gat,const-density,10,46,OK,,12.709919189558073,127.09919189558073,84.26710476494932,3.756866826375326e-05
gnn-madqn_sage,const-density,10,42,OK,,12.733060764457928,127.33060764457929,84.38558486367867,0.7703982774321804
gnn-madqn_sage,const-density,10,43,OK,,12.463675539037327,124.63675539037327,82.76944525421833,1.6548038103125
gnn-madqn_sage,const-density,10,44,OK,,12.356333453395791,123.56333453395791,82.01867545872048,1.6400951673854167
gnn-madqn_sage,const-density,10,45,OK,,12.260000348515986,122.60000348515986,81.5454411015233,1.6614254947395835
gnn-madqn_sage,const-density,10,46,OK,,12.466381737805307,124.66381737805307,82.78318443397026,1.6535774769791665
gnn-mappo_gat,const-density,10,42,OK,,13.153444552284835,131.53444552284836,87.41308186196189,3.7144789428313567e-06
gnn-mappo_gat,const-density,10,43,OK,,12.971288844634575,129.71288844634574,86.22128368158813,4.4432802458604174e-06
gnn-mappo_gat,const-density,10,44,OK,,12.932572188257168,129.32572188257168,86.33069567409822,1.2581568132890626
gnn-mappo_gat,const-density,10,45,OK,,13.082231804300154,130.82231804300153,87.28309207020315,2.8751227085590362e-06
gnn-mappo_gat,const-density,10,46,OK,,12.964660195558846,129.64660195558847,86.15901593162657,4.567579884211222e-06
gnn-mappo_sage,const-density,10,42,OK,,13.503652573285498,135.03652573285498,89.48702624802405,1.933846503098806e-06
gnn-mappo_sage,const-density,10,43,OK,,13.320274754244883,133.20274754244883,88.42738763312484,3.0433340413173043e-06
gnn-mappo_sage,const-density,10,44,OK,,13.044759101904976,130.44759101904975,86.64862379702201,4.102654273788134e-06
gnn-mappo_sage,const-density,10,45,OK,,13.41906314490478,134.1906314490478,89.08108326094087,2.6649800132314362e-06
gnn-mappo_sage,const-density,10,46,OK,,13.052148387669984,130.52148387669985,86.70186056802942,3.3903273778359098e-06
idqn,const-density,10,42,OK,,13.212076811713938,132.1207681171394,87.63013375321454,1.8341081758004921e-06
idqn,const-density,10,43,OK,,12.464514815107309,124.64514815107309,82.77070334749918,1.6548104769791667
idqn,const-density,10,44,OK,,6.5232898571254605,65.23289857125461,46.99647548027564,1.6761800928645834
idqn,const-density,10,45,OK,,12.879288722284617,128.79288722284616,85.19949888663359,3.732928451538086e-05
idqn,const-density,10,46,OK,,12.250245365065211,122.50245365065211,81.51991007458426,1.6629405497395835
ippo,const-density,10,42,OK,,13.328784506209951,133.2878450620995,88.37396832278182,2.4114859107037383e-06
ippo,const-density,10,43,OK,,13.161512757122654,131.61512757122654,87.27669272676899,2.259323084652424e-06
ippo,const-density,10,44,OK,,13.162462434177215,131.62462434177215,87.29720571447497,2.420729916284482e-06
ippo,const-density,10,45,OK,,13.289468853548433,132.89468853548433,88.12590031818586,2.5690737110575044e-06
ippo,const-density,10,46,OK,,13.187948507982247,131.87948507982247,87.45317206500654,2.3193650877773766e-06
mlp-knn-ppo,const-density,10,42,OK,,13.14457117945965,131.4457117945965,87.38419027551362,4.193422316451867e-06
mlp-knn-ppo,const-density,10,43,OK,,13.08114061577233,130.8114061577233,86.89491333979929,2.9414431994756065e-06
mlp-knn-ppo,const-density,10,44,OK,,13.002665844740363,130.02665844740363,86.39756834173562,3.557812613765399e-06
mlp-knn-ppo,const-density,10,45,OK,,13.101768658989652,131.01768658989653,87.05174028892478,4.195576945106188e-06
mlp-knn-ppo,const-density,10,46,OK,,13.25283635742486,132.5283635742486,88.08313545429267,2.886465979874134e-06
central-dqn,const-density,20,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,const-density,20,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,const-density,20,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,const-density,20,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-dqn,const-density,20,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,const-density,20,42,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,const-density,20,43,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,const-density,20,44,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,const-density,20,45,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
central-ppo,const-density,20,46,CANNOT_RUN,"obs_dim mismatch: trained 40, required 160",,,,
gnn-madqn_gat,const-density,20,42,OK,,12.595521662396127,251.91043324792253,83.51558439507617,1.6631411629752662
gnn-madqn_gat,const-density,20,43,OK,,12.106695557256746,242.1339111451349,80.7015396247078,1.7180272858997454
gnn-madqn_gat,const-density,20,44,OK,,10.703083170705048,214.06166341410096,72.57248584242356,3.8021105335235604e-05
gnn-madqn_gat,const-density,20,45,OK,,12.187506627083994,243.75013254167987,81.08286589359884,3.762799644088745e-05
gnn-madqn_gat,const-density,20,46,OK,,12.596198320516255,251.92396641032508,83.57369661169129,3.7667469856262205e-05
gnn-madqn_sage,const-density,20,42,OK,,12.626417729064055,252.52835458128112,83.71314286349453,0.8427712011814047
gnn-madqn_sage,const-density,20,43,OK,,12.340088777027649,246.80177554055297,82.04604527406408,1.7092680119700578
gnn-madqn_sage,const-density,20,44,OK,,12.236950408340117,244.73900816680236,81.31833036126186,1.6988687949974008
gnn-madqn_sage,const-density,20,45,OK,,12.102275676489361,242.04551352978723,80.65460760892014,1.7179901131718778
gnn-madqn_sage,const-density,20,46,OK,,12.342075726634137,246.84151453268274,82.05925488765965,1.3849514196093753
gnn-mappo_gat,const-density,20,42,OK,,12.966079440764272,259.32158881528545,86.2997354571344,3.3825200510819752e-06
gnn-mappo_gat,const-density,20,43,OK,,12.79109493083724,255.8218986167448,85.1895098876314,4.059949563145638e-06
gnn-mappo_gat,const-density,20,44,OK,,12.674453603904565,253.4890720780913,84.8366841644971,1.0483599728684896
gnn-mappo_gat,const-density,20,45,OK,,12.833638716166837,256.67277432333674,85.82073194778239,2.604017545044422e-06
gnn-mappo_gat,const-density,20,46,OK,,12.789339176544065,255.78678353088128,85.1517326425046,4.158428380727768e-06
gnn-mappo_sage,const-density,20,42,OK,,13.33458795446314,266.6917590892628,88.4553687971504,1.6763703996837142e-06
gnn-mappo_sage,const-density,20,43,OK,,13.14674782939396,262.9349565878792,87.38257112169963,2.7326591465473175e-06
gnn-mappo_sage,const-density,20,44,OK,,12.884678282265872,257.69356564531745,85.7301989678172,3.6875381271839143e-06
gnn-mappo_sage,const-density,20,45,OK,,13.226805023614935,264.5361004722987,87.9426821384093,2.284901314397653e-06
gnn-mappo_sage,const-density,20,46,OK,,12.887757811678776,257.7551562335755,85.74165534953214,3.1038988947470984e-06
idqn,const-density,20,42,OK,,12.986338775817003,259.72677551634007,86.569586105117,1.4355734994957847e-06
idqn,const-density,20,43,OK,,12.34008877095419,246.8017754190838,82.04604527406408,1.7092680119700578
idqn,const-density,20,44,OK,,6.234497205175504,124.68994410351009,45.14747103833274,1.7200601596471408
idqn,const-density,20,45,OK,,12.770522778203887,255.41045556407772,84.54113663532691,3.682715197881064e-05
idqn,const-density,20,46,OK,,12.106683663266308,242.13367326532617,80.70147008800775,1.7180291540507868
ippo,const-density,20,42,OK,,13.192147391950206,263.8429478390041,87.55206995683812,2.1281268312335016e-06
ippo,const-density,20,43,OK,,13.030859663214784,260.6171932642957,86.48106446587272,1.9750659784873328e-06
ippo,const-density,20,44,OK,,13.032380743055086,260.6476148611017,86.51212531473034,2.1194954802195233e-06
ippo,const-density,20,45,OK,,13.14197635443853,262.8395270887706,87.23740611971536,2.270013476073742e-06
ippo,const-density,20,46,OK,,13.057702114648265,261.1540422929653,86.68952764711828,2.045657649219036e-06
mlp-knn-ppo,const-density,20,42,OK,,12.958574651996642,259.17149303993284,86.27507394576901,3.8025771729151425e-06
mlp-knn-ppo,const-density,20,43,OK,,12.905549930514601,258.11099861029203,85.87044823480147,2.6209449651638667e-06
mlp-knn-ppo,const-density,20,44,OK,,12.854718536530148,257.094370730603,85.53044186106582,3.20255449461937e-06
mlp-knn-ppo,const-density,20,45,OK,,12.929319924779909,258.5863984955982,86.04519510578994,3.9032244209051125e-06
mlp-knn-ppo,const-density,20,46,OK,,13.067175254667816,261.3435050933563,86.99476515712449,2.639786755124728e-06
