algo,arm,n_gnb,seed,status,throughput_per_gnb_mbps,throughput_mbps,sla_satisfaction_pct,embb_p5_mbps
ippo,reference,5,42,OK,14.048149687135123,70.24074843567561,92.32863662996728,2.197740426886827e-06
ippo,reference,5,43,OK,13.513890739684006,67.56945369842003,89.04500204908096,6.780087382942439e-06
ippo,reference,5,44,OK,13.059254776541291,65.29627388270646,86.3259550745582,3.8066758143107095e-05
ippo,reference,5,45,OK,14.253681291158316,71.26840645579158,94.00889869647881,1.7038668326251212e-05
ippo,reference,5,46,OK,13.276898624184582,66.38449312092291,87.53329053601551,3.8066758143107095e-05
mlp-knn-ppo,reference,5,42,OK,1.7674134040508769,8.837067020254384,16.757865665712114,1.7722927047916663
mlp-knn-ppo,reference,5,43,OK,12.56549370972218,62.8274685486109,83.44821293502619,2.8295164148196584e-05
mlp-knn-ppo,reference,5,44,OK,12.488346232047459,62.44173116023729,83.2962330808629,0.17790711592335665
mlp-knn-ppo,reference,5,45,OK,3.7673823726457187,18.836911863228593,29.118326466499322,1.4787024743594481
mlp-knn-ppo,reference,5,46,OK,11.523709837231403,57.61854918615701,77.57833248434491,3.8066758143107095e-05
central-dqn,fixed-area,10,42,INCOMPLETE,,,,
central-dqn,fixed-area,10,43,INCOMPLETE,,,,
central-dqn,fixed-area,10,44,INCOMPLETE,,,,
central-dqn,fixed-area,10,45,INCOMPLETE,,,,
central-dqn,fixed-area,10,46,INCOMPLETE,,,,
central-ppo,fixed-area,10,42,INCOMPLETE,,,,
central-ppo,fixed-area,10,43,INCOMPLETE,,,,
central-ppo,fixed-area,10,44,INCOMPLETE,,,,
central-ppo,fixed-area,10,45,INCOMPLETE,,,,
central-ppo,fixed-area,10,46,INCOMPLETE,,,,
gnn-madqn_gat,fixed-area,10,42,OK,10.752014737016752,107.52014737016752,72.35493382488723,1.0608895323830936
gnn-madqn_gat,fixed-area,10,43,OK,10.249792513496013,102.49792513496013,69.41704647359215,1.4141312569270834
gnn-madqn_gat,fixed-area,10,44,OK,8.439827593262226,84.39827593262227,58.64248830761273,3.830721414057414e-05
gnn-madqn_gat,fixed-area,10,45,OK,10.311550878885694,103.11550878885694,69.62857862230263,0.012211568493135769
gnn-madqn_gat,fixed-area,10,46,OK,10.876764807972354,108.76764807972354,73.16650938163012,3.7564955863952634e-05
gnn-madqn_sage,fixed-area,10,42,OK,10.877563204704995,108.77563204704995,73.13436412496927,0.13307386469723587
gnn-madqn_sage,fixed-area,10,43,OK,10.5268211747064,105.268211747064,71.01351160033572,1.4035108902604168
gnn-madqn_sage,fixed-area,10,44,OK,10.432729538966118,104.32729538966119,70.32353118947077,1.3851502075520834
gnn-madqn_sage,fixed-area,10,45,OK,10.193856145517922,101.93856145517921,69.00720379960713,1.4137814828437498
gnn-madqn_sage,fixed-area,10,46,OK,10.529321239220195,105.29321239220195,71.0295624209201,1.4028934774270834
gnn-mappo_gat,fixed-area,10,42,OK,2.586437184368801,25.864371843688012,21.77929045683614,1.4070355692464598
gnn-mappo_gat,fixed-area,10,43,OK,2.9191880248292534,29.191880248292534,23.812885727955273,1.4316818889583331
gnn-mappo_gat,fixed-area,10,44,OK,4.034823404216927e-05,0.0004034823404216927,5.5185120314594425,1.4349826771875
gnn-mappo_gat,fixed-area,10,45,OK,4.034823404216927e-05,0.0004034823404216927,5.5185120314594425,1.4349826771875
gnn-mappo_gat,fixed-area,10,46,OK,9.594111944543233,95.94111944543232,65.54184280883734,1.4203083638541667
gnn-mappo_sage,fixed-area,10,42,OK,11.04442810244166,110.44428102441661,74.10008670464354,3.388674875148137e-05
gnn-mappo_sage,fixed-area,10,43,OK,4.034823404216927e-05,0.0004034823404216927,5.5185120314594425,1.4349826771875
gnn-mappo_sage,fixed-area,10,44,OK,9.771706071736816,97.71706071736816,67.17492092241086,1.0381372034687022
gnn-mappo_sage,fixed-area,10,45,OK,0.6039619204772498,6.039619204772499,9.438066411279475,1.430986968331134
gnn-mappo_sage,fixed-area,10,46,OK,5.942853637273234,59.42853637273234,43.15521035118563,1.37865236171875
idqn,fixed-area,10,42,OK,11.367046508303861,113.67046508303862,76.49378431267718,1.2906082114626964e-06
idqn,fixed-area,10,43,OK,10.52683064421554,105.26830644215539,71.01313592256562,1.4037315569270834
idqn,fixed-area,10,44,OK,4.905659712954021,49.05659712954021,36.50470507361526,1.4326506189062498
idqn,fixed-area,10,45,OK,11.064910785749154,110.64910785749154,74.20941618890087,3.740700073242187e-05
idqn,fixed-area,10,46,OK,10.252609226694272,102.52609226694273,69.43590658388169,1.41410392359375
ippo,fixed-area,10,42,OK,11.665951871507055,116.65951871507055,78.11063816975276,1.40297745825847e-06
ippo,fixed-area,10,43,OK,11.262164352622381,112.6216435262238,75.48762727840986,4.315102114116155e-06
ippo,fixed-area,10,44,OK,10.721511082473931,107.21511082473931,72.20750206947227,3.823783052190145e-05
ippo,fixed-area,10,45,OK,12.127194207208657,121.27194207208657,81.37853423653596,1.7203753220041593e-06
ippo,fixed-area,10,46,OK,11.058280317126943,110.58280317126943,74.1666077517344,3.740700073242187e-05
mlp-knn-ppo,fixed-area,10,42,OK,0.37369193446527066,3.7369193446527067,7.9398749650217635,1.4340702709375
mlp-knn-ppo,fixed-area,10,43,OK,10.351570330283913,103.51570330283913,70.15815192997528,1.9419364870419107e-05
mlp-knn-ppo,fixed-area,10,44,OK,10.777506991815738,107.77506991815737,72.87651924652685,1.1015443077633777e-06
mlp-knn-ppo,fixed-area,10,45,OK,5.2404062855196845,52.40406285519685,38.60775959934393,1.116597005435601
mlp-knn-ppo,fixed-area,10,46,OK,8.540592947639919,85.40592947639918,59.33191462269174,3.823161196390787e-05
central-dqn,fixed-area,20,42,INCOMPLETE,,,,
central-dqn,fixed-area,20,43,INCOMPLETE,,,,
central-dqn,fixed-area,20,44,INCOMPLETE,,,,
central-dqn,fixed-area,20,45,INCOMPLETE,,,,
central-dqn,fixed-area,20,46,INCOMPLETE,,,,
central-ppo,fixed-area,20,42,INCOMPLETE,,,,
central-ppo,fixed-area,20,43,INCOMPLETE,,,,
central-ppo,fixed-area,20,44,INCOMPLETE,,,,
central-ppo,fixed-area,20,45,INCOMPLETE,,,,
central-ppo,fixed-area,20,46,INCOMPLETE,,,,
gnn-madqn_gat,fixed-area,20,42,OK,7.866452616316304,157.3290523263261,54.739746230775815,0.6499086736062342
gnn-madqn_gat,fixed-area,20,43,OK,7.357371756466854,147.14743512933708,51.6366356388365,0.9788378165462309
gnn-madqn_gat,fixed-area,20,44,OK,4.80283381557592,96.0566763115184,36.0473791099422,3.898601078542074e-05
gnn-madqn_gat,fixed-area,20,45,OK,7.240803940702587,144.81607881405174,50.81277682049121,0.003041051172528744
gnn-madqn_gat,fixed-area,20,46,OK,8.114503624944382,162.29007249888764,56.28717345287109,3.7737348706563314e-05
gnn-madqn_sage,fixed-area,20,42,OK,8.080420906788024,161.6084181357605,56.02683317896752,0.01273349690659973
gnn-madqn_sage,fixed-area,20,43,OK,7.660933645031132,153.21867290062264,53.48936049654152,0.5997479667265626
gnn-madqn_sage,fixed-area,20,44,OK,7.588888293775885,151.7777658755177,52.94797424914047,0.9478573847558652
gnn-madqn_sage,fixed-area,20,45,OK,7.1443695673807115,142.88739134761423,50.280911763673785,0.9257029562431679
gnn-madqn_sage,fixed-area,20,46,OK,7.667167732976796,153.34335465953592,53.529074911053385,0.592070034934896
gnn-mappo_gat,fixed-area,20,42,OK,1.6757680580607257,33.515361161214514,15.927677232740631,1.0017191109515045
gnn-mappo_gat,fixed-area,20,43,OK,0.3799165348810161,7.598330697620322,7.916155796487097,0.9899154962975327
gnn-mappo_gat,fixed-area,20,44,OK,4.04215081688155e-05,0.0008084301633763099,5.522729350591287,1.0044868517900463
gnn-mappo_gat,fixed-area,20,45,OK,4.04215081688155e-05,0.0008084301633763099,5.522729350591287,1.0044868517900463
gnn-mappo_gat,fixed-area,20,46,OK,6.749845579007217,134.99691158014434,47.896904088549256,0.8319407141546263
gnn-mappo_sage,fixed-area,20,42,OK,8.288787447303188,165.77574894606374,57.24581951446765,3.702188128789266e-05
gnn-mappo_sage,fixed-area,20,43,OK,4.04215081688155e-05,0.0008084301633763099,5.522729350591287,1.0044868517900463
gnn-mappo_sage,fixed-area,20,44,OK,6.89316071064427,137.8632142128854,48.82683923558753,0.8032167092355987
gnn-mappo_sage,fixed-area,20,45,OK,0.8931688973297531,17.86337794659506,11.2180601380092,0.5949044075629084
gnn-mappo_sage,fixed-area,20,46,OK,4.637831742912875,92.7566348582575,35.034338572634326,0.6273134152874359
idqn,fixed-area,20,42,OK,8.678897752538154,173.57795505076308,60.196070760013754,6.999833224837979e-07
idqn,fixed-area,20,43,OK,7.6642071350011465,153.28414270002293,53.50953670446167,0.9663043888613349
idqn,fixed-area,20,44,OK,3.3468877802477786,66.93775560495557,26.429809913630596,0.9176448161647185
idqn,fixed-area,20,45,OK,8.305175106686042,166.10350213372084,57.348884746255884,3.7665089007059745e-05
idqn,fixed-area,20,46,OK,7.360328491267862,147.20656982535724,51.65622599309003,0.7874873393509144
ippo,fixed-area,20,42,OK,8.12642561212193,162.52851224243858,56.59102897414705,1.5144804168045523e-06
ippo,fixed-area,20,43,OK,8.376190685577708,167.52381371155414,57.80640847469566,1.035634665677945e-05
ippo,fixed-area,20,44,OK,7.892697569720966,157.8539513944193,54.89648232398024,3.8194806950887046e-05
ippo,fixed-area,20,45,OK,8.560561233760827,171.21122467521656,59.44964476114325,6.31001807625095e-07
ippo,fixed-area,20,46,OK,8.296946919972692,165.93893839945383,57.29633879936969,3.7712166671752924e-05
mlp-knn-ppo,fixed-area,20,42,OK,0.16922136258853568,3.3844272517707137,6.619330618048887,0.6152660641341146
mlp-knn-ppo,fixed-area,20,43,OK,7.282168721779986,145.64337443559972,51.33607897312476,7.867707745586833e-06
mlp-knn-ppo,fixed-area,20,44,OK,8.079380359265869,161.58760718531738,56.2634016335559,6.673140682826441e-07
mlp-knn-ppo,fixed-area,20,45,OK,5.470761498465053,109.41522996930105,40.2771879844448,0.4129696268166523
mlp-knn-ppo,fixed-area,20,46,OK,5.4859226164932,109.718452329864,40.32750568875877,3.783066688219706e-05
central-dqn,const-density,10,42,INCOMPLETE,,,,
central-dqn,const-density,10,43,INCOMPLETE,,,,
central-dqn,const-density,10,44,INCOMPLETE,,,,
central-dqn,const-density,10,45,INCOMPLETE,,,,
central-dqn,const-density,10,46,INCOMPLETE,,,,
central-ppo,const-density,10,42,INCOMPLETE,,,,
central-ppo,const-density,10,43,INCOMPLETE,,,,
central-ppo,const-density,10,44,INCOMPLETE,,,,
central-ppo,const-density,10,45,INCOMPLETE,,,,
central-ppo,const-density,10,46,INCOMPLETE,,,,
gnn-madqn_gat,const-density,10,42,OK,12.646101449889775,126.46101449889775,83.84209452968427,1.505501960295537
gnn-madqn_gat,const-density,10,43,OK,12.249144622724213,122.49144622724212,81.5126638686238,1.66296121640625
gnn-madqn_gat,const-density,10,44,OK,10.928025082095115,109.28025082095114,73.90562602073376,3.814783240127563e-05
gnn-madqn_gat,const-density,10,45,OK,12.372690377101899,123.72690377101898,82.17114016708224,3.722614242331187e-05
gnn-madqn_gat,const-density,10,46,OK,12.709919189558073,127.09919189558073,84.26710476494932,3.756866826375326e-05
gnn-madqn_sage,const-density,10,42,OK,12.733060764457928,127.33060764457929,84.38558486367867,0.7703982774321804
gnn-madqn_sage,const-density,10,43,OK,12.463675539037327,124.63675539037327,82.76944525421833,1.6548038103125
gnn-madqn_sage,const-density,10,44,OK,12.356333453395791,123.56333453395791,82.01867545872048,1.6400951673854167
gnn-madqn_sage,const-density,10,45,OK,12.260000348515986,122.60000348515986,81.5454411015233,1.6614254947395835
gnn-madqn_sage,const-density,10,46,OK,12.466381737805307,124.66381737805307,82.78318443397026,1.6535774769791665
gnn-mappo_gat,const-density,10,42,OK,4.858078178778518,48.58078178778518,36.12777604340652,1.2735821363954205
gnn-mappo_gat,const-density,10,43,OK,1.4814391104810112,14.814391104810111,14.811952391164814,1.6773919474999999
gnn-mappo_gat,const-density,10,44,OK,4.0232333032160406e-05,0.00040232333032160406,5.5185120314594425,1.6778141876041666
gnn-mappo_gat,const-density,10,45,OK,4.0232333032160406e-05,0.00040232333032160406,5.5185120314594425,1.6778141876041666
gnn-mappo_gat,const-density,10,46,OK,11.823916526237628,118.23916526237629,79.18662782780368,1.6687422652083335
gnn-mappo_sage,const-density,10,42,OK,12.823208326482675,128.23208326482674,84.90319566337261,3.1613687461853025e-05
gnn-mappo_sage,const-density,10,43,OK,4.0232333032160406e-05,0.00040232333032160406,5.5185120314594425,1.6778141876041666
gnn-mappo_sage,const-density,10,44,OK,11.352760137312952,113.52760137312951,77.36817130418508,1.3663250877981128
gnn-mappo_sage,const-density,10,45,OK,1.842322846975274,18.42322846975274,17.39173445626563,1.671979232379145
gnn-mappo_sage,const-density,10,46,OK,9.822063337663609,98.22063337663609,66.93240287505677,1.63219649528125
idqn,const-density,10,42,OK,13.212076811713938,132.1207681171394,87.63013375321454,1.8341081758004921e-06
idqn,const-density,10,43,OK,12.464514815107309,124.64514815107309,82.77070334749918,1.6548104769791667
idqn,const-density,10,44,OK,6.5232898571254605,65.23289857125461,46.99647548027564,1.6761800928645834
idqn,const-density,10,45,OK,12.879288722284617,128.79288722284616,85.19949888663359,3.732928451538086e-05
idqn,const-density,10,46,OK,12.250245365065211,122.50245365065211,81.51991007458426,1.6629405497395835
ippo,const-density,10,42,OK,13.68655835464745,136.8655835464745,90.2124616009063,1.6822176132996877e-06
ippo,const-density,10,43,OK,13.097044833972948,130.97044833972947,86.5726106076153,3.55151654895892e-06
ippo,const-density,10,44,OK,12.621001250864236,126.21001250864235,83.7057583549662,3.814746254475912e-05
ippo,const-density,10,45,OK,13.938731765926757,139.38731765926758,92.14368315670416,7.742985387663049e-06
ippo,const-density,10,46,OK,12.874647078999667,128.74647078999666,85.17030258033769,3.732928451538086e-05
mlp-knn-ppo,const-density,10,42,OK,0.95750955596017,9.5750955596017,11.690451715261357,1.6765063121875
mlp-knn-ppo,const-density,10,43,OK,12.258418202012011,122.58418202012011,81.6585081403656,1.5289361997654043e-05
mlp-knn-ppo,const-density,10,44,OK,12.41388105488832,124.1388105488832,82.82012831827458,0.012895409630889271
mlp-knn-ppo,const-density,10,45,OK,4.495720934775391,44.95720934775391,33.73655844768125,1.5270757600967857
mlp-knn-ppo,const-density,10,46,OK,10.932039275594098,109.32039275594099,73.92867210673514,3.81477143351237e-05
central-dqn,const-density,20,42,INCOMPLETE,,,,
central-dqn,const-density,20,43,INCOMPLETE,,,,
central-dqn,const-density,20,44,INCOMPLETE,,,,
central-dqn,const-density,20,45,INCOMPLETE,,,,
central-dqn,const-density,20,46,INCOMPLETE,,,,
central-ppo,const-density,20,42,INCOMPLETE,,,,
central-ppo,const-density,20,43,INCOMPLETE,,,,
central-ppo,const-density,20,44,INCOMPLETE,,,,
central-ppo,const-density,20,45,INCOMPLETE,,,,
central-ppo,const-density,20,46,INCOMPLETE,,,,
gnn-madqn_gat,const-density,20,42,OK,12.595521662396127,251.91043324792253,83.51558439507617,1.6631411629752662
gnn-madqn_gat,const-density,20,43,OK,12.106695557256746,242.1339111451349,80.7015396247078,1.7180272858997454
gnn-madqn_gat,const-density,20,44,OK,10.703083170705048,214.06166341410096,72.57248584242356,3.8021105335235604e-05
gnn-madqn_gat,const-density,20,45,OK,12.187506627083994,243.75013254167987,81.08286589359884,3.762799644088745e-05
gnn-madqn_gat,const-density,20,46,OK,12.596198320516255,251.92396641032508,83.57369661169129,3.7667469856262205e-05
gnn-madqn_sage,const-density,20,42,OK,12.626417729064055,252.52835458128112,83.71314286349453,0.8427712011814047
gnn-madqn_sage,const-density,20,43,OK,12.340088777027649,246.80177554055297,82.04604527406408,1.7092680119700578
gnn-madqn_sage,const-density,20,44,OK,12.236950408340117,244.73900816680236,81.31833036126186,1.6988687949974008
gnn-madqn_sage,const-density,20,45,OK,12.102275676489361,242.04551352978723,80.65460760892014,1.7179901131718778
gnn-madqn_sage,const-density,20,46,OK,12.342075726634137,246.84151453268274,82.05925488765965,1.3849514196093753
gnn-mappo_gat,const-density,20,42,OK,3.701743982260246,74.03487964520492,28.96871664998829,1.4614972271237092
gnn-mappo_gat,const-density,20,43,OK,0.06735275369809285,1.347055073961857,5.957660444562586,1.7274402321328177
gnn-mappo_gat,const-density,20,44,OK,4.02142939106285e-05,0.00080428587821257,5.522729350591287,1.7329312157057348
gnn-mappo_gat,const-density,20,45,OK,4.02142939106285e-05,0.00080428587821257,5.522729350591287,1.7329312157057348
gnn-mappo_gat,const-density,20,46,OK,11.52218441968774,230.4436883937548,77.3746678787984,1.6174807954036494
gnn-mappo_sage,const-density,20,42,OK,12.735104241223002,254.70208482446003,84.38064771275438,2.6338382381518692e-05
gnn-mappo_sage,const-density,20,43,OK,4.02142939106285e-05,0.00080428587821257,5.522729350591287,1.7329312157057348
gnn-mappo_sage,const-density,20,44,OK,10.823499599019472,216.46999198038944,74.3720545370318,0.9354702459770924
gnn-mappo_sage,const-density,20,45,OK,1.3305011953196266,26.610023906392534,14.15661886832495,1.3908368892659688
gnn-mappo_sage,const-density,20,46,OK,8.727432468529566,174.5486493705913,60.28680872472226,1.458761745632814
idqn,const-density,20,42,OK,12.986338775817003,259.72677551634007,86.569586105117,1.4355734994957847e-06
idqn,const-density,20,43,OK,12.34008877095419,246.8017754190838,82.04604527406408,1.7092680119700578
idqn,const-density,20,44,OK,6.234497205175504,124.68994410351009,45.14747103833274,1.7200601596471408
idqn,const-density,20,45,OK,12.770522778203887,255.41045556407772,84.54113663532691,3.682715197881064e-05
idqn,const-density,20,46,OK,12.106683663266308,242.13367326532617,80.70147008800775,1.7180291540507868
ippo,const-density,20,42,OK,13.674081237442602,273.481624748852,90.16128467180032,1.2619966428180539e-06
ippo,const-density,20,43,OK,12.912097290817192,258.24194581634384,85.45220686767843,3.8194587666243405e-06
ippo,const-density,20,44,OK,12.507110110320486,250.1422022064097,83.02656291071585,3.800711940129598e-05
ippo,const-density,20,45,OK,13.893929711293941,277.8785942258788,91.89768914561614,2.3755040375093617e-06
ippo,const-density,20,46,OK,12.767618095360266,255.35236190720534,84.52321297599694,3.758095024108887e-05
mlp-knn-ppo,const-density,20,42,OK,0.9077554396140857,18.155108792281712,11.362592808947907,1.4217138491354169
mlp-knn-ppo,const-density,20,43,OK,12.539428748872917,250.78857497745832,83.41701219001843,7.840611255089443e-06
mlp-knn-ppo,const-density,20,44,OK,12.314699956497964,246.29399912995927,82.23152826949983,1.6050743986368182e-06
mlp-knn-ppo,const-density,20,45,OK,4.131695777173322,82.63391554346643,31.593934153172015,1.4045644048999721
mlp-knn-ppo,const-density,20,46,OK,10.702318655157669,214.04637310315337,72.5683257013373,3.784315125783284e-05
